factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,descriptive_query,ref_descriptive
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""MLC"", ""read+write""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""MLC"", ""read+write""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""humidity"", ""read+write""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""SSD risk"", ""humidity"", ""MLC"", ""read+write""]",Describe why high temperature can sometimes improve bandwidth yet still be risky for SSDs.,"A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than proof that heat is harmless."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Describe the penalty caused by high humidity for SSD performance and reliability.,"High humidity is the clearest environmental penalty in this study. It worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write path"", ""read path"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe how this environmental condition affects write I/O differently from read I/O.,This condition should be described as more damaging to write I/O than to read I/O. The study reports stronger write-path degradation under temperature and humidity stress.
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe why abrupt temperature or humidity transitions deserve explicit attention.,"Abrupt environmental transitions should be treated as first-class events. Even when a transition briefly improves one metric, it still changes SSD behavior enough to justify operational attention."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery"", ""post-impact"", ""environment"", ""humidity"", ""MLC"", ""read+write""]",Describe what kind of recovery should be expected after this environmental stress ends.,"Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""MLC"", ""read+write""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""TLC"", ""avg""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""avg""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""TLC"", ""avg""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""temperature"", ""avg""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""SSD risk"", ""temperature"", ""TLC"", ""avg""]",Describe why high temperature can sometimes improve bandwidth yet still be risky for SSDs.,"A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than proof that heat is harmless."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post-impact"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Describe the penalty caused by high humidity for SSD performance and reliability.,"High humidity is the clearest environmental penalty in this study. It worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write path"", ""read path"", ""temperature"", ""humidity"", ""TLC"", ""avg""]",Describe how this environmental condition affects write I/O differently from read I/O.,This condition should be described as more damaging to write I/O than to read I/O. The study reports stronger write-path degradation under temperature and humidity stress.
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""avg""]",Describe why abrupt temperature or humidity transitions deserve explicit attention.,"Abrupt environmental transitions should be treated as first-class events. Even when a transition briefly improves one metric, it still changes SSD behavior enough to justify operational attention."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery"", ""post-impact"", ""environment"", ""temperature"", ""TLC"", ""avg""]",Describe what kind of recovery should be expected after this environmental stress ends.,"Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""TLC"", ""avg""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""TLC"", ""read+write""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""read+write""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""TLC"", ""read+write""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""humidity"", ""read+write""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""SSD risk"", ""humidity"", ""TLC"", ""read+write""]",Describe why high temperature can sometimes improve bandwidth yet still be risky for SSDs.,"A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than proof that heat is harmless."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post-impact"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Describe the penalty caused by high humidity for SSD performance and reliability.,"High humidity is the clearest environmental penalty in this study. It worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write path"", ""read path"", ""temperature"", ""humidity"", ""TLC"", ""read+write""]",Describe how this environmental condition affects write I/O differently from read I/O.,This condition should be described as more damaging to write I/O than to read I/O. The study reports stronger write-path degradation under temperature and humidity stress.
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""read+write""]",Describe why abrupt temperature or humidity transitions deserve explicit attention.,"Abrupt environmental transitions should be treated as first-class events. Even when a transition briefly improves one metric, it still changes SSD behavior enough to justify operational attention."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery"", ""post-impact"", ""environment"", ""humidity"", ""TLC"", ""read+write""]",Describe what kind of recovery should be expected after this environmental stress ends.,"Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""TLC"", ""read+write""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""MLC"", ""read+write""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""humidity"", ""read+write""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""SSD risk"", ""humidity"", ""MLC"", ""read+write""]",Describe why high temperature can sometimes improve bandwidth yet still be risky for SSDs.,"A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than proof that heat is harmless."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Describe the penalty caused by high humidity for SSD performance and reliability.,"High humidity is the clearest environmental penalty in this study. It worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write path"", ""read path"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Describe how this environmental condition affects write I/O differently from read I/O.,This condition should be described as more damaging to write I/O than to read I/O. The study reports stronger write-path degradation under temperature and humidity stress.
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Describe why abrupt temperature or humidity transitions deserve explicit attention.,"Abrupt environmental transitions should be treated as first-class events. Even when a transition briefly improves one metric, it still changes SSD behavior enough to justify operational attention."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_recovery_expectation,ENV,descriptive,desc_env_recovery_expectation,temp_hum,"[""recovery"", ""post-impact"", ""environment"", ""humidity"", ""MLC"", ""read+write""]",Describe what kind of recovery should be expected after this environmental stress ends.,"Recovery after the exposure is partial rather than guaranteed. Runtime stress can fade quickly, but humidity- and heat-related post-impact may remain visible in latency, bandwidth, or later failures."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__desc_env_postimpact_write_asymmetry,ENV,descriptive,desc_env_postimpact_write_asymmetry,temp_hum,"[""post-impact write path"", ""read path"", ""humidity"", ""temperature"", ""MLC"", ""read+write""]",Describe how post-impact behavior differs between the SSD write path and read path after environmental stress.,"Post-impact should be described as asymmetric. The write path remains the more vulnerable side after harsh environmental exposure, so persistent write degradation is more concerning than an equivalent read slowdown."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_runtime_effect,ENV,descriptive,desc_env_runtime_effect,temp_hum,"[""temperature"", ""humidity"", ""runtime effect"", ""SSD performance"", ""MLC"", ""read""]",Describe the immediate runtime effect of this temperature or humidity condition on SSD performance.,This condition should be described as an immediate runtime stressor on SSD performance. The explanation should focus on how temperature or humidity changes tail latency or bandwidth while the exposure is happening.
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_post_impact,ENV,descriptive,desc_env_post_impact,temp_hum,"[""post-impact"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read""]",Describe whether this temperature or humidity condition can leave a post-impact effect after the exposure ends.,"Temperature and humidity exposure can leave post-impact after the environment returns to nominal conditions. High humidity is especially likely to leave lingering latency or bandwidth degradation, and some high-temperature cases can do so as well."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_bandwidth_latency_tradeoff,ENV,descriptive,desc_env_bandwidth_latency_tradeoff,temp_hum,"[""bandwidth"", ""tail latency"", ""temperature"", ""humidity"", ""MLC"", ""read""]",Describe the bandwidth-versus-latency tradeoff associated with this environmental condition.,"The main tradeoff is that some high-temperature points can improve average bandwidth, while humidity increases and post-impact episodes can hurt tail latency and make the write path more fragile than the read path."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_device_sensitivity,ENV,descriptive,desc_env_device_sensitivity,temp_hum,"[""device sensitivity"", ""TLC"", ""MLC"", ""environment"", ""humidity"", ""read""]",Describe how SSD type or flash type changes the sensitivity to this environmental condition.,"Sensitivity should be described in device terms. TLC devices tend to react strongly to temperature, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_high_temp_gain,ENV,descriptive,desc_env_high_temp_gain,temp_hum,"[""high temperature"", ""bandwidth gain"", ""SSD risk"", ""humidity"", ""MLC"", ""read""]",Describe why high temperature can sometimes improve bandwidth yet still be risky for SSDs.,"A high-temperature operating point can improve average bandwidth for some TLC cases, but that should be interpreted as a conditional throughput gain rather than proof that heat is harmless."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_high_humidity_penalty,ENV,descriptive,desc_env_high_humidity_penalty,temp_hum,"[""high humidity"", ""tail latency"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Describe the penalty caused by high humidity for SSD performance and reliability.,"High humidity is the clearest environmental penalty in this study. It worsens tail latency, can leave post-impact after the exposure ends, and is more dangerous for the write path than for the read path."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_write_vs_read_path,ENV,descriptive,desc_env_write_vs_read_path,temp_hum,"[""write path"", ""read path"", ""temperature"", ""humidity"", ""MLC"", ""read""]",Describe how this environmental condition affects write I/O differently from read I/O.,This condition should be described as more damaging to write I/O than to read I/O. The study reports stronger write-path degradation under temperature and humidity stress.
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__desc_env_abrupt_change_behavior,ENV,descriptive,desc_env_abrupt_change_behavior,temp_hum,"[""abrupt change"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read""]",Describe why abrupt temperature or humidity transitions deserve explicit attention.,"Abrupt environmental transitions should be treated as first-class events. Even when a transition briefly improves one metric, it still changes SSD behavior enough to justify operational attention."
