factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,whatif_query,whatif_scenario,ref_whatif
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""write path"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if humidity increases further under otherwise similar operating conditions.,"If humidity increases further under otherwise similar operating conditions, how should SSD behavior change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""drop temperature"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the SSD is cooled while humidity stays comparable.,"If the SSD is cooled while humidity stays comparable, how should SSD behavior change?","If the SSD is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted mainly through the tradeoff between immediate bandwidth and longer-term stress."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the same environmental exposure lasts much longer.,"If the same environmental exposure lasts much longer, how should SSD behavior change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""flash type"", ""temperature"", ""humidity"", ""TLC"", ""MLC"", ""read+write""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same condition is experienced by a different flash type, such as TLC versus MLC, how should SSD behavior change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write to read shift"", ""environment"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the workload under this environmental condition becomes less write-heavy and more read-oriented.,"If the workload under this environmental condition becomes less write-heavy and more read-oriented, how should SSD behavior change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
humidity,"When humidity decreases, tail latency decreases (MLC)",,decrease,,short-term,MLC,read+write,tail_latency,tail (unspecified),improves,0,7.0,Temperature.pdf,5,Fig.3(c),s4,s4__whatif_env_high_humidity_after_heat,ENV,whatif,whatif_env_high_humidity_after_heat,temp_hum,"[""high humidity after heat"", ""compound post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if high humidity follows a prior high-temperature episode.,"If high humidity follows a prior high-temperature episode, how should SSD behavior change?","If high humidity follows a prior high-temperature episode, the operator should expect a worse post-impact outlook than from either episode alone because the SSD is exposed to back-to-back stress mechanisms."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,"[""reduce humidity"", ""tail latency"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if humidity is reduced toward room conditions.,"If humidity is reduced toward room conditions, how should SSD behavior change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The experiments show that decreasing humidity improves SSD behavior."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""raise temperature"", ""bandwidth"", ""TLC"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if temperature rises into a controlled high-temperature range.,"If temperature rises into a controlled high-temperature range, how should SSD behavior change?","If temperature rises into a controlled high-temperature range, some TLC cases may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""restore room conditions"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the SSD is returned to room conditions after this exposure.,"If the SSD is returned to room conditions after this exposure, how should SSD behavior change?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. Partial recovery is more realistic than assuming full recovery."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating, how should SSD behavior change?","Reversing the environmental direction should reverse the broad performance trend. More humidity generally worsens latency, lower humidity improves it, and temperature changes must still be interpreted together with flash type and post-impact risk."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""write path"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if humidity increases further under otherwise similar operating conditions.,"If humidity increases further under otherwise similar operating conditions, how should SSD behavior change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""drop temperature"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the SSD is cooled while humidity stays comparable.,"If the SSD is cooled while humidity stays comparable, how should SSD behavior change?","If the SSD is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted mainly through the tradeoff between immediate bandwidth and longer-term stress."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the same environmental exposure lasts much longer.,"If the same environmental exposure lasts much longer, how should SSD behavior change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""flash type"", ""temperature"", ""humidity"", ""TLC"", ""MLC"", ""read+write""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same condition is experienced by a different flash type, such as TLC versus MLC, how should SSD behavior change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write to read shift"", ""environment"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the workload under this environmental condition becomes less write-heavy and more read-oriented.,"If the workload under this environmental condition becomes less write-heavy and more read-oriented, how should SSD behavior change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__whatif_env_high_humidity_after_heat,ENV,whatif,whatif_env_high_humidity_after_heat,temp_hum,"[""high humidity after heat"", ""compound post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if high humidity follows a prior high-temperature episode.,"If high humidity follows a prior high-temperature episode, how should SSD behavior change?","If high humidity follows a prior high-temperature episode, the operator should expect a worse post-impact outlook than from either episode alone because the SSD is exposed to back-to-back stress mechanisms."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,"[""reduce humidity"", ""tail latency"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if humidity is reduced toward room conditions.,"If humidity is reduced toward room conditions, how should SSD behavior change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The experiments show that decreasing humidity improves SSD behavior."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""raise temperature"", ""bandwidth"", ""TLC"", ""temperature"", ""avg""]",Analyze what happens if temperature rises into a controlled high-temperature range.,"If temperature rises into a controlled high-temperature range, how should SSD behavior change?","If temperature rises into a controlled high-temperature range, some TLC cases may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""restore room conditions"", ""post-impact"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if the SSD is returned to room conditions after this exposure.,"If the SSD is returned to room conditions after this exposure, how should SSD behavior change?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. Partial recovery is more realistic than assuming full recovery."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""TLC"", ""avg""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating, how should SSD behavior change?","Reversing the environmental direction should reverse the broad performance trend. More humidity generally worsens latency, lower humidity improves it, and temperature changes must still be interpreted together with flash type and post-impact risk."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""write path"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if humidity increases further under otherwise similar operating conditions.,"If humidity increases further under otherwise similar operating conditions, how should SSD behavior change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""drop temperature"", ""bandwidth"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if the SSD is cooled while humidity stays comparable.,"If the SSD is cooled while humidity stays comparable, how should SSD behavior change?","If the SSD is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted mainly through the tradeoff between immediate bandwidth and longer-term stress."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if the same environmental exposure lasts much longer.,"If the same environmental exposure lasts much longer, how should SSD behavior change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""flash type"", ""temperature"", ""humidity"", ""TLC"", ""MLC"", ""avg""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same condition is experienced by a different flash type, such as TLC versus MLC, how should SSD behavior change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write to read shift"", ""environment"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if the workload under this environmental condition becomes less write-heavy and more read-oriented.,"If the workload under this environmental condition becomes less write-heavy and more read-oriented, how should SSD behavior change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__whatif_env_high_humidity_after_heat,ENV,whatif,whatif_env_high_humidity_after_heat,temp_hum,"[""high humidity after heat"", ""compound post-impact"", ""SSD"", ""temperature"", ""TLC"", ""avg""]",Analyze what happens if high humidity follows a prior high-temperature episode.,"If high humidity follows a prior high-temperature episode, how should SSD behavior change?","If high humidity follows a prior high-temperature episode, the operator should expect a worse post-impact outlook than from either episode alone because the SSD is exposed to back-to-back stress mechanisms."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,"[""reduce humidity"", ""tail latency"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Analyze what happens if humidity is reduced toward room conditions.,"If humidity is reduced toward room conditions, how should SSD behavior change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The experiments show that decreasing humidity improves SSD behavior."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""raise temperature"", ""bandwidth"", ""TLC"", ""humidity"", ""read+write""]",Analyze what happens if temperature rises into a controlled high-temperature range.,"If temperature rises into a controlled high-temperature range, how should SSD behavior change?","If temperature rises into a controlled high-temperature range, some TLC cases may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""restore room conditions"", ""post-impact"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Analyze what happens if the SSD is returned to room conditions after this exposure.,"If the SSD is returned to room conditions after this exposure, how should SSD behavior change?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. Partial recovery is more realistic than assuming full recovery."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""TLC"", ""read+write""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating, how should SSD behavior change?","Reversing the environmental direction should reverse the broad performance trend. More humidity generally worsens latency, lower humidity improves it, and temperature changes must still be interpreted together with flash type and post-impact risk."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""write path"", ""humidity"", ""TLC"", ""read+write""]",Analyze what happens if humidity increases further under otherwise similar operating conditions.,"If humidity increases further under otherwise similar operating conditions, how should SSD behavior change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""drop temperature"", ""bandwidth"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Analyze what happens if the SSD is cooled while humidity stays comparable.,"If the SSD is cooled while humidity stays comparable, how should SSD behavior change?","If the SSD is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted mainly through the tradeoff between immediate bandwidth and longer-term stress."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Analyze what happens if the same environmental exposure lasts much longer.,"If the same environmental exposure lasts much longer, how should SSD behavior change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""flash type"", ""temperature"", ""humidity"", ""TLC"", ""MLC"", ""read+write""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same condition is experienced by a different flash type, such as TLC versus MLC, how should SSD behavior change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_shift_write_to_read,ENV,whatif,whatif_env_shift_write_to_read,temp_hum,"[""write to read shift"", ""environment"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Analyze what happens if the workload under this environmental condition becomes less write-heavy and more read-oriented.,"If the workload under this environmental condition becomes less write-heavy and more read-oriented, how should SSD behavior change?","If the workload becomes less write-heavy under the same environmental condition, the performance penalty should ease because the experiments indicate write I/O is more affected than read I/O."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__whatif_env_high_humidity_after_heat,ENV,whatif,whatif_env_high_humidity_after_heat,temp_hum,"[""high humidity after heat"", ""compound post-impact"", ""SSD"", ""humidity"", ""TLC"", ""read+write""]",Analyze what happens if high humidity follows a prior high-temperature episode.,"If high humidity follows a prior high-temperature episode, how should SSD behavior change?","If high humidity follows a prior high-temperature episode, the operator should expect a worse post-impact outlook than from either episode alone because the SSD is exposed to back-to-back stress mechanisms."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_reduce_humidity,ENV,whatif,whatif_env_reduce_humidity,temp_hum,"[""reduce humidity"", ""tail latency"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if humidity is reduced toward room conditions.,"If humidity is reduced toward room conditions, how should SSD behavior change?","If humidity is reduced toward room conditions, tail latency should improve and bandwidth should recover relative to high-humidity operation. The experiments show that decreasing humidity improves SSD behavior."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_raise_temperature,ENV,whatif,whatif_env_raise_temperature,temp_hum,"[""raise temperature"", ""bandwidth"", ""TLC"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if temperature rises into a controlled high-temperature range.,"If temperature rises into a controlled high-temperature range, how should SSD behavior change?","If temperature rises into a controlled high-temperature range, some TLC cases may show higher average bandwidth, but operators should expect a tradeoff with higher endurance and post-impact risk."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_restore_room_conditions,ENV,whatif,whatif_env_restore_room_conditions,temp_hum,"[""restore room conditions"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the SSD is returned to room conditions after this exposure.,"If the SSD is returned to room conditions after this exposure, how should SSD behavior change?","Returning to room conditions should remove the runtime component of the stress, but not all damage vanishes immediately. Partial recovery is more realistic than assuming full recovery."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_reverse_direction,ENV,whatif,whatif_env_reverse_direction,temp_hum,"[""reverse direction"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]","Analyze what happens if the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating.","If the environmental direction is reversed, such as increasing humidity instead of decreasing it or cooling instead of heating, how should SSD behavior change?","Reversing the environmental direction should reverse the broad performance trend. More humidity generally worsens latency, lower humidity improves it, and temperature changes must still be interpreted together with flash type and post-impact risk."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_increase_humidity,ENV,whatif,whatif_env_increase_humidity,temp_hum,"[""increase humidity"", ""post-impact"", ""write path"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if humidity increases further under otherwise similar operating conditions.,"If humidity increases further under otherwise similar operating conditions, how should SSD behavior change?","If humidity increases further, expect worse tail latency, a stronger chance of post-impact, and higher concern for write-path degradation."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_drop_temperature,ENV,whatif,whatif_env_drop_temperature,temp_hum,"[""drop temperature"", ""bandwidth"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the SSD is cooled while humidity stays comparable.,"If the SSD is cooled while humidity stays comparable, how should SSD behavior change?","If the SSD is cooled while humidity stays comparable, any high-temperature throughput gain should weaken, and the result should be interpreted mainly through the tradeoff between immediate bandwidth and longer-term stress."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_extend_exposure,ENV,whatif,whatif_env_extend_exposure,temp_hum,"[""extend exposure"", ""post-impact"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Analyze what happens if the same environmental exposure lasts much longer.,"If the same environmental exposure lasts much longer, how should SSD behavior change?","If the same environmental exposure lasts much longer, operator confidence should decrease because post-impact and eventual failure behavior become more plausible than in the short runtime experiments."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__whatif_env_switch_flash_type,ENV,whatif,whatif_env_switch_flash_type,temp_hum,"[""flash type"", ""temperature"", ""humidity"", ""TLC"", ""MLC"", ""read+write""]","Analyze what happens if the same condition is experienced by a different flash type, such as TLC versus MLC.","If the same condition is experienced by a different flash type, such as TLC versus MLC, how should SSD behavior change?","If the same condition is applied to a different flash type, sensitivity should shift. TLC tends to be more temperature-sensitive, while MLC can show especially visible humidity-driven tail-latency penalties."
