factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,prescriptive_query,ref_prescriptive
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""read+write""]",Recommend whether policy should differ by flash type under this environmental condition.,"Adjust policy by flash type: treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties, rather than using a single uniform rule."
humidity,Tail latency increases when humidity increases; MLC 99th tail latency,,increase (high humidity),,short-term,MLC,read+write,tail_latency,99th,degrades,0,18.0,Temperature.pdf,5,Fig.3(d),s5,s5__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Recommend the post-event validation steps that should be run before fully trusting the SSD again.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""temperature control"", ""SSD environment"", ""tail latency"", ""temperature"", ""TLC"", ""avg""]",Recommend concrete environmental mitigations for this temperature/humidity condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise. Humidity reduction is the safest first mitigation because the experiments report better performance when humidity decreases."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""workload scheduling"", ""temperature"", ""humidity"", ""write IO"", ""SSD"", ""TLC"", ""avg""]",Recommend how operators should place or schedule workloads when this temperature/humidity condition is present.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk. When possible, schedule demanding work after the environment stabilizes."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""media wearout"", ""temperature"", ""humidity"", ""TLC"", ""avg""]",Recommend what to monitor after this temperature/humidity exposure ends so that post-impact is not missed.,"After the exposure ends, continue monitoring tail latency, bandwidth, media-wear indicators, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures. Do not assume the drive is healthy simply because the chamber returned to nominal conditions."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room condition recovery"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""avg""]",Recommend how to return the system safely toward room conditions after this exposure.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth gain"", ""TLC"", ""SSD"", ""temperature"", ""avg""]",Recommend operational guardrails if the operator wants to exploit a high-temperature throughput gain.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception: cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""high humidity limit"", ""compartmentalize"", ""SSD environment"", ""temperature"", ""TLC"", ""avg""]",Recommend how to limit or compartmentalize high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""avg""]",Recommend whether policy should differ by flash type under this environmental condition.,"Adjust policy by flash type: treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties, rather than using a single uniform rule."
temperature,"When temperature decreases, bandwidth degrades (TLC only); reported degradation range",decrease,,,short-term,TLC,avg,bandwidth,average,degrades,35,65.0,Temperature.pdf,5,Fig.4,s6,s6__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""avg""]",Recommend the post-event validation steps that should be run before fully trusting the SSD again.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""temperature control"", ""SSD environment"", ""tail latency"", ""humidity"", ""TLC"", ""read+write""]",Recommend concrete environmental mitigations for this temperature/humidity condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise. Humidity reduction is the safest first mitigation because the experiments report better performance when humidity decreases."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""workload scheduling"", ""temperature"", ""humidity"", ""write IO"", ""SSD"", ""TLC"", ""read+write""]",Recommend how operators should place or schedule workloads when this temperature/humidity condition is present.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk. When possible, schedule demanding work after the environment stabilizes."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""media wearout"", ""temperature"", ""humidity"", ""TLC"", ""read+write""]",Recommend what to monitor after this temperature/humidity exposure ends so that post-impact is not missed.,"After the exposure ends, continue monitoring tail latency, bandwidth, media-wear indicators, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures. Do not assume the drive is healthy simply because the chamber returned to nominal conditions."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room condition recovery"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""read+write""]",Recommend how to return the system safely toward room conditions after this exposure.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth gain"", ""TLC"", ""SSD"", ""humidity"", ""read+write""]",Recommend operational guardrails if the operator wants to exploit a high-temperature throughput gain.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception: cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""high humidity limit"", ""compartmentalize"", ""SSD environment"", ""humidity"", ""TLC"", ""read+write""]",Recommend how to limit or compartmentalize high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""read+write""]",Recommend whether policy should differ by flash type under this environmental condition.,"Adjust policy by flash type: treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties, rather than using a single uniform rule."
humidity,High humidity causes post-impact tail-latency degradation; TLC 99.99th,,high humidity (post-impact),,post-impact/long-term,TLC,read+write,tail_latency,99.99th,degrades,0,75.0,Temperature.pdf,5,Fig.5(a),s7,s7__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""temperature"", ""humidity"", ""SSD"", ""TLC"", ""read+write""]",Recommend the post-event validation steps that should be run before fully trusting the SSD again.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""temperature control"", ""SSD environment"", ""tail latency"", ""humidity"", ""MLC"", ""read+write""]",Recommend concrete environmental mitigations for this temperature/humidity condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise. Humidity reduction is the safest first mitigation because the experiments report better performance when humidity decreases."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""workload scheduling"", ""temperature"", ""humidity"", ""write IO"", ""SSD"", ""MLC"", ""read+write""]",Recommend how operators should place or schedule workloads when this temperature/humidity condition is present.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk. When possible, schedule demanding work after the environment stabilizes."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""media wearout"", ""temperature"", ""humidity"", ""MLC"", ""read+write""]",Recommend what to monitor after this temperature/humidity exposure ends so that post-impact is not missed.,"After the exposure ends, continue monitoring tail latency, bandwidth, media-wear indicators, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures. Do not assume the drive is healthy simply because the chamber returned to nominal conditions."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room condition recovery"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Recommend how to return the system safely toward room conditions after this exposure.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth gain"", ""TLC"", ""SSD"", ""humidity"", ""MLC"", ""read+write""]",Recommend operational guardrails if the operator wants to exploit a high-temperature throughput gain.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception: cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""high humidity limit"", ""compartmentalize"", ""SSD environment"", ""humidity"", ""MLC"", ""read+write""]",Recommend how to limit or compartmentalize high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""read+write""]",Recommend whether policy should differ by flash type under this environmental condition.,"Adjust policy by flash type: treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties, rather than using a single uniform rule."
humidity,High humidity causes post-impact tail-latency degradation; MLC 99.99th,,high humidity (post-impact),,post-impact/long-term,MLC,read+write,tail_latency,99.99th,degrades,0,10.0,Temperature.pdf,5,Fig.5(a),s8,s8__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read+write""]",Recommend the post-event validation steps that should be run before fully trusting the SSD again.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""temperature control"", ""SSD environment"", ""tail latency"", ""humidity"", ""MLC"", ""read""]",Recommend concrete environmental mitigations for this temperature/humidity condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise. Humidity reduction is the safest first mitigation because the experiments report better performance when humidity decreases."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""workload scheduling"", ""temperature"", ""humidity"", ""write IO"", ""SSD"", ""MLC"", ""read""]",Recommend how operators should place or schedule workloads when this temperature/humidity condition is present.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk. When possible, schedule demanding work after the environment stabilizes."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""media wearout"", ""temperature"", ""humidity"", ""MLC"", ""read""]",Recommend what to monitor after this temperature/humidity exposure ends so that post-impact is not missed.,"After the exposure ends, continue monitoring tail latency, bandwidth, media-wear indicators, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures. Do not assume the drive is healthy simply because the chamber returned to nominal conditions."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room condition recovery"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read""]",Recommend how to return the system safely toward room conditions after this exposure.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth gain"", ""TLC"", ""SSD"", ""humidity"", ""MLC"", ""read""]",Recommend operational guardrails if the operator wants to exploit a high-temperature throughput gain.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception: cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""high humidity limit"", ""compartmentalize"", ""SSD environment"", ""humidity"", ""MLC"", ""read""]",Recommend how to limit or compartmentalize high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""read""]",Recommend whether policy should differ by flash type under this environmental condition.,"Adjust policy by flash type: treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties, rather than using a single uniform rule."
humidity,High humidity impact: read bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),read,bandwidth,average,degrades,0,62.0,Temperature.pdf,5,Fig.5,s9,s9__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""read""]",Recommend the post-event validation steps that should be run before fully trusting the SSD again.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_humidity_mitigation,ENV,prescriptive,pres_env_humidity_mitigation,temp_hum,"[""humidity mitigation"", ""temperature control"", ""SSD environment"", ""tail latency"", ""humidity"", ""MLC"", ""write""]",Recommend concrete environmental mitigations for this temperature/humidity condition.,"Move the operating point back toward room conditions when humidity is high, avoid prolonged exposure, and treat high-humidity episodes as performance-risk events rather than harmless noise. Humidity reduction is the safest first mitigation because the experiments report better performance when humidity decreases."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_thermal_window,ENV,prescriptive,pres_env_thermal_window,temp_hum,"[""workload scheduling"", ""temperature"", ""humidity"", ""write IO"", ""SSD"", ""MLC"", ""write""]",Recommend how operators should place or schedule workloads when this temperature/humidity condition is present.,"Keep the device inside vendor limits, use any high-temperature operating point only deliberately and temporarily, and avoid trading a short-term bandwidth gain for longer-term retention or post-impact risk. When possible, schedule demanding work after the environment stabilizes."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_post_impact_monitoring,ENV,prescriptive,pres_env_post_impact_monitoring,temp_hum,"[""post-impact monitoring"", ""tail latency"", ""media wearout"", ""temperature"", ""humidity"", ""MLC"", ""write""]",Recommend what to monitor after this temperature/humidity exposure ends so that post-impact is not missed.,"After the exposure ends, continue monitoring tail latency, bandwidth, media-wear indicators, and unexpected failures because the experiments report post-impact after high humidity and some high-temperature exposures. Do not assume the drive is healthy simply because the chamber returned to nominal conditions."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_room_condition_recovery,ENV,prescriptive,pres_env_room_condition_recovery,temp_hum,"[""room condition recovery"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""write""]",Recommend how to return the system safely toward room conditions after this exposure.,"Return the system gradually toward room conditions, then validate that both runtime metrics and post-exposure metrics have stabilized before restoring full trust in the SSD."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_high_temp_guardrails,ENV,prescriptive,pres_env_high_temp_guardrails,temp_hum,"[""high temperature guardrails"", ""bandwidth gain"", ""TLC"", ""SSD"", ""humidity"", ""MLC"", ""write""]",Recommend operational guardrails if the operator wants to exploit a high-temperature throughput gain.,"If a high-temperature point is used for throughput reasons, treat it as a controlled exception: cap duration, watch tail latency and wear indicators, and avoid pairing it with high humidity or write-heavy spikes."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_humidity_exposure_limit,ENV,prescriptive,pres_env_humidity_exposure_limit,temp_hum,"[""high humidity limit"", ""compartmentalize"", ""SSD environment"", ""humidity"", ""MLC"", ""write""]",Recommend how to limit or compartmentalize high-humidity exposure for SSDs.,"Limit the duration and blast radius of high-humidity exposure by compartmentalizing affected equipment, rerouting sensitive work, and prioritizing environmental correction over tuning the SSD in place."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_flash_type_specific_policy,ENV,prescriptive,pres_env_flash_type_specific_policy,temp_hum,"[""flash type policy"", ""TLC"", ""MLC"", ""temperature"", ""humidity"", ""write""]",Recommend whether policy should differ by flash type under this environmental condition.,"Adjust policy by flash type: treat TLC devices as especially temperature-sensitive and MLC devices as particularly vulnerable to humidity-driven tail-latency penalties, rather than using a single uniform rule."
humidity,High humidity impact: write bandwidth degrades (average),,high humidity (post-impact),,post-impact/long-term,TLC/MLC (tested),write,bandwidth,average,degrades,0,85.0,Temperature.pdf,5,Fig.5,s10,s10__pres_env_post_event_validation,ENV,prescriptive,pres_env_post_event_validation,temp_hum,"[""post-event validation"", ""temperature"", ""humidity"", ""SSD"", ""MLC"", ""write""]",Recommend the post-event validation steps that should be run before fully trusting the SSD again.,"Before fully trusting the SSD again, validate tail-latency behavior, bandwidth, error counters, and any evidence of post-impact. A nominal room-condition reading alone is not enough."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_isolate_latency_sensitive,ENV,prescriptive,pres_vib_isolate_latency_sensitive,vibration,"[""latency-sensitive workloads"", ""vibration isolation"", ""tail latency"", ""SSD"", ""vibration"", ""read+write""]",Recommend operational actions to protect latency-sensitive workloads from this vibration condition.,"Move read+write or other latency-sensitive traffic away from the vibrating device when possible, or isolate the drive from the source. Use tail-latency behavior rather than average throughput alone to decide whether the SSD still meets its service target."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_orientation_mounting,ENV,prescriptive,pres_vib_orientation_mounting,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""mounting"", ""placement"", ""vibration"", ""read+write""]",Recommend physical or placement actions that reduce the orientation-sensitive impact of vibration.,"Reduce the harmful vibration direction through better mounting, placement, and isolation, with special attention to avoiding perpendicular exposure. Treat chassis orientation and mechanical layout as operational reliability controls, not just facilities details."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_monitor_tail_not_mean,ENV,prescriptive,pres_vib_monitor_tail_not_mean,vibration,"[""tail latency"", ""mean bandwidth"", ""SMART"", ""vibration monitoring"", ""vibration"", ""read+write""]",Recommend what metrics should be monitored so the operator catches the impact of this vibration condition early.,"Monitor tail latency, bandwidth variability, restart events, and abrupt stop faults, because mean performance or SMART counters alone can hide the impact of vibration. Escalate when tail metrics drift persistently even if the average still looks acceptable."
vibration,Vibration can negatively affect read/write tail latency by more than 10%,,,unspecified,short-term,All (tested),read+write,tail_latency,tail (unspecified),degrades,10,,Vibration.pdf,2,text,s11,s11__pres_vib_prepare_failslow_recovery,ENV,prescriptive,pres_vib_prepare_failslow_recovery,vibration,"[""transient failures"", ""fail-slow"", ""restart"", ""replacement"", ""vibration"", ""read+write""]",Recommend recovery and escalation actions for the fail-slow or transient-failure patterns associated with this vibration condition.,"Prepare for fail-slow and transient-fault behavior by scheduling rapid migration, replacement, and post-restart validation. A restart may temporarily restore functionality, but it should not be treated as a durable fix for a drive that remains under harmful vibration."
